name|video|start|end|speaker|orth|translation
04December_2010_Saturday_tagesschau-4834|04December_2010_Saturday_tagesschau-4834/1/*.png|-1|-1|Signer04|JETZT WIE-AUSSEHEN WETTER MORGEN SONNTAG FUENFTE DEZEMBER|und nun die wettervorhersage für morgen sonntag den fünften dezember
21January_2011_Friday_tagesschau-4889|21January_2011_Friday_tagesschau-4889/1/*.png|-1|-1|Signer04|HEUTE NACHT STERN SEHEN MEISTENS NEBEL AUCH|heute nacht funkeln hier und da die sterne aber meist hält sich hochnebelartige bewölkung
21November_2009_Saturday_tagesschau-4907|21November_2009_Saturday_tagesschau-4907/1/*.png|-1|-1|Signer04|NORDWEST SCHAUER STURM KOMMEN|im norden und im westen sowie in schauernähe stürmische böen
21November_2009_Saturday_tagesschau-4908|21November_2009_Saturday_tagesschau-4908/1/*.png|-1|-1|Signer04|ABEND STURM BERG ORKAN MOEGLICH|am abend schwere sturmböen auf den bergen auch orkanartige böen
28February_2011_Monday_tagesschau-4988|28February_2011_Monday_tagesschau-4988/1/*.png|-1|-1|Signer01|TEMPERATUR WIE-IMMER|an den temperaturen ändert sich wenig
01June_2010_Tuesday_tagesschau-5008|01June_2010_Tuesday_tagesschau-5008/1/*.png|-1|-1|Signer01|NORDWEST FREUNDLICH|richtung norden und westen ist es recht freundlich
01June_2010_Tuesday_tagesschau-5009|01June_2010_Tuesday_tagesschau-5009/1/*.png|-1|-1|Signer01|WIND ZEIGEN-BILDSCHIRM WIND WEHEN WIND KOENNEN OST REGION HOCH STURM KOENNEN|der wind weht meist mäßig im osten und an der see frischer wind mit starken böen in den hochlagen der osthälfte sturmböen
29August_2009_Saturday_tagesschau-5018|29August_2009_Saturday_tagesschau-5018/1/*.png|-1|-1|Signer05|HEUTE NACHT SELTEN TATSAECHLICH KOMMEN KUESTE|die werden heute aber erstmal seltener und ziehen sich richtung küste zurück
29August_2009_Saturday_tagesschau-5019|29August_2009_Saturday_tagesschau-5019/1/*.png|-1|-1|Signer05|SUED WAHRSCHEINLICH WOLKE KLAR|in der südhälfte ist es teils wolkig teils klar
29August_2009_Saturday_tagesschau-5020|29August_2009_Saturday_tagesschau-5020/1/*.png|-1|-1|Signer05|MORGEN FRUEH IX MOEGLICH NEBEL|in den frühstunden kann sich vereinzelt nebel bilden
01September_2010_Wednesday_tagesschau-5039|01September_2010_Wednesday_tagesschau-5039/1/*.png|-1|-1|Signer05|MORGEN IX NORDOST WOLKE UEBERWIEGEND SCHAUER|morgen überwiegen in der nordosthälfte die wolken und es fallen einzelne schauer
16July_2009_Thursday_tagesschau-5052|16July_2009_Thursday_tagesschau-5052/1/*.png|-1|-1|Signer03|HEUTE ABEND SUED REGION NOCH REGEN GEWITTER REGION KLAR HIMMEL BISSCHEN WOLKE|heute nacht gibt es im süden anfangs noch vereinzelte schauer oder gewitter sonst ist es meist klar oder nur locker bewölkt
21May_2010_Friday_tagesschau-5092|21May_2010_Friday_tagesschau-5092/1/*.png|-1|-1|Signer03|MORGEN NORD WOLKE SONNE WECHSELHAFT MOEGLICH SCHAUER GEWITTER|in der osthälfte morgen mal sonne mal dichtere wolken später auch örtliche schauer oder gewitter
21May_2010_Friday_tagesschau-5094|21May_2010_Friday_tagesschau-5094/1/*.png|-1|-1|Signer03|ES-BEDEUTET WIND WEHEN ABER HAUPTSAECHLICH SCHWACH MAESSIG WEHEN|abgesehen von schauer und gewitterböen weht der wind schwach bis mäßig aus nordwest bis nord
21May_2010_Friday_tagesschau-5096|21May_2010_Friday_tagesschau-5096/1/*.png|-1|-1|Signer03|MORGEN NORD FUENFZEHN GRAD REGION FLUSS VIER ZWANZIG GRAD MOEGLICH|morgen temperaturen von fünfzehn grad an der nordsee bis vierundzwanzig am rhein
21May_2010_Friday_tagesschau-5097|21May_2010_Friday_tagesschau-5097/1/*.png|-1|-1|Signer03|SONNTAG BLEIBEN SO|am sonntag ändert sich noch wenig an diesem wetter
17July_2009_Friday_tagesschau-5101|17July_2009_Friday_tagesschau-5101/1/*.png|-1|-1|Signer09|IN-KOMMEND WETTER WIE-AUSSEHEN MORGEN SAMSTAG ACHTZEHN JULI|und nun die wettervorhersage für morgen samstag den achtzehnten juli
17July_2009_Friday_tagesschau-5104|17July_2009_Friday_tagesschau-5104/1/*.png|-1|-1|Signer09|KOMMEN KALT LUFT SO DESHALB WETTER WECHSELHAFT|in der dahinter einfließenden kaltluft gestaltet sich das wetter morgen wechselhaft
17July_2009_Friday_tagesschau-5105|17July_2009_Friday_tagesschau-5105/1/*.png|-1|-1|Signer09|OST SUED HEUTE ABEND UEBERWIEGEND REGEN STARK GEWITTER|in der osthälfte und im süden gibt es heute nacht kräftige regenfälle und zum teil heftige gewitter
17July_2009_Friday_tagesschau-5106|17July_2009_Friday_tagesschau-5106/1/*.png|-1|-1|Signer09|DEUTSCH WETTER DIENST SAGEN WARNUNG|der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben
05April_2011_Tuesday_heute-5120|05April_2011_Tuesday_heute-5120/1/*.png|-1|-1|Signer01|BESONDERS SUEDWEST WEHEN|milde luft kommt aus dem südwesten
27November_2011_Sunday_tagesschau-5138|27November_2011_Sunday_tagesschau-5138/1/*.png|-1|-1|Signer05|JETZT INFORMIEREN WETTER MORGEN MONTAG ACHT ZWANZIG NOVEMBER|und nun die wettervorhersage für morgen montag den achtundzwanzigsten november
27November_2011_Sunday_tagesschau-5149|27November_2011_Sunday_tagesschau-5149/1/*.png|-1|-1|Signer05|MORGEN SUED DAUER NEBEL NUR ZWEI MAXIMAL ELF|morgen bei dauernebel im süden nur zwei am niederrhein bis elf grad
27August_2010_Friday_tagesschau-5164|27August_2010_Friday_tagesschau-5164/1/*.png|-1|-1|Signer03|SONNTAG MONTAG BLEIBEN SO MEHR KUEHL AUCH WECHSELHAFT|sonntag und montag ändert sich an diesem ungemütlichen und recht kühlen wetter noch wenig
14September_2010_Tuesday_tagesschau-5220|14September_2010_Tuesday_tagesschau-5220/1/*.png|-1|-1|Signer05|HEUTE NACHT SIEBEN MAXIMAL VIERZEHN TAG SUED ZWEI ZWANZIG GRAD REGION ZWEI ZWANZIG GRAD|heute nacht sieben bis vierzehn grad am tag zweiundzwanzig grad im süden und vierzehn grad in oberfranken
14September_2010_Tuesday_tagesschau-5223|14September_2010_Tuesday_tagesschau-5223/1/*.png|-1|-1|Signer05|SAMSTAG SUED FREUNDLICH NORD EINIGE SCHAUER|am samstag ist es in der südhälfte freundlich in der nordhälfte einzelne schauer
16May_2010_Sunday_tagesschau-5226|16May_2010_Sunday_tagesschau-5226/1/*.png|-1|-1|Signer08|IN-KOMMEND REGION TIEF DRUCK ENORM LUFT BLEIBEN|in den kommenden tagen bestimmt das tief über osteuropa unser wetter die kühle luft bleibt uns zunächst erhalten
08September_2010_Wednesday_tagesschau-5240|08September_2010_Wednesday_tagesschau-5240/1/*.png|-1|-1|Signer05|S+H VOR POMMERN UND BRAND BURG MORGEN DURCHGEHEND REGEN|am tag von schleswig holstein bis nach vorpommern und zunächst auch in brandenburg gebietsweise länger andauernder regen
08September_2010_Wednesday_tagesschau-5246|08September_2010_Wednesday_tagesschau-5246/1/*.png|-1|-1|Signer05|SAMSTAG IX NOCH BISSCHEN REGEN SONST REGION FREUNDLICH TROCKEN|am samstag regnet es noch etwas in küstennähe sonst meist freundlich und trocken
20July_2010_Tuesday_heute-5254|20July_2010_Tuesday_heute-5254/1/*.png|-1|-1|Signer03|KUESTE IX DREISSIG GRAD|und selbst auch im küstenbereich geht es auch nahe an die dreißig grad heran
06September_2009_Sunday_tagesschau-5308|06September_2009_Sunday_tagesschau-5308/1/*.png|-1|-1|Signer09|MORGEN WIND WEHEN SCHWACH NORD UEBERWIEGEND WIND|morgen wieder schwacher im norden mäßiger wind aus süd bis südwest an der nordsee starke böen
06September_2009_Sunday_tagesschau-5309|06September_2009_Sunday_tagesschau-5309/1/*.png|-1|-1|Signer09|HEUTE NACHT VIERZEHN IX UNTEN ALPEN VIER DANN|heute nacht werte zwischen vierzehn grad an der see und vier grad an den alpen
23August_2010_Monday_heute-5328|23August_2010_Monday_heute-5328/1/*.png|-1|-1|Signer08|AUCH SO WEITER MITTWOCH|ja und so bleibt es dann auch erstmal am mittwoch
23August_2010_Monday_heute-5329|23August_2010_Monday_heute-5329/1/*.png|-1|-1|Signer08|ABER DONNERSTAG HEISS ZURUECK SUED DARUM NORD REGEN KUEHL|aber am donnerstag kommt die hitze in den süden zurück dafür haben wir kühles schauerwetter im norden
08October_2009_Thursday_tagesschau-5345|08October_2009_Thursday_tagesschau-5345/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN FREITAG NEUN OKTOBER|und nun die wettervorhersage für morgen freitag den neunten oktober
08October_2009_Thursday_tagesschau-5352|08October_2009_Thursday_tagesschau-5352/1/*.png|-1|-1|Signer01|NORD HEUTE NACHT WIND|an der ostsee heute nacht stürmische böen aus west
08October_2009_Thursday_tagesschau-5353|08October_2009_Thursday_tagesschau-5353/1/*.png|-1|-1|Signer01|MORGEN SCHWACH MAESSIG WEHEN|morgen schwacher bis mäßiger ostwind
08October_2009_Thursday_tagesschau-5357|08October_2009_Thursday_tagesschau-5357/1/*.png|-1|-1|Signer01|SAMSTAG DANN REGEN KOMMEN|am samstag überquert uns ein regengebiet von west nach ost
08October_2009_Thursday_tagesschau-5358|08October_2009_Thursday_tagesschau-5358/1/*.png|-1|-1|Signer01|OST ERSTMAL FREUNDLICH|im osten aber erst noch freundliche abschnitte
08October_2009_Thursday_tagesschau-5359|08October_2009_Thursday_tagesschau-5359/1/*.png|-1|-1|Signer01|WEST KOMMEN LOCH SONNE DA|auch im westen gibt es später wolkenlücken
01October_2012_Monday_tagesschau-5370|01October_2012_Monday_tagesschau-5370/1/*.png|-1|-1|Signer04|MITTE BERG VIER NORDWEST ZWOELF GRAD WOLKE|in den mittelgebirgen heute nacht örtlich vier im nordwesten unter wolken bis zwölf grad
08July_2010_Thursday_tagesschau-5388|08July_2010_Thursday_tagesschau-5388/1/*.png|-1|-1|Signer05|OST MEISTENS SONNE|richtung osten ist es meist sonnig
08July_2010_Thursday_tagesschau-5389|08July_2010_Thursday_tagesschau-5389/1/*.png|-1|-1|Signer05|MONTAG IN-KOMMEND AUCH SONNE ABER SCHWER GEWITTER DABEI|auch am montag neben sonne zum teil schwere gewitter
21November_2011_Monday_heute-5428|21November_2011_Monday_heute-5428/1/*.png|-1|-1|Signer07|SONST NUR BISSCHEN REGEN ABER REGION RECHNEN neg-HABEN|sonst war es vielleicht nur mal sprühregen der aber gar nicht zu buche geschlagen ist
21November_2011_Monday_heute-5437|21November_2011_Monday_heute-5437/1/*.png|-1|-1|Signer07|IHR SCHOEN ABEND|ihnen noch einen schönen abend
05March_2011_Saturday_tagesschau-5442|05March_2011_Saturday_tagesschau-5442/1/*.png|-1|-1|Signer05|MORGEN IX MEISTENS WOLKE|auch morgen in der mitte und im süden gebietsweise stärkere bewölkung
05March_2011_Saturday_tagesschau-5443|05March_2011_Saturday_tagesschau-5443/1/*.png|-1|-1|Signer05|REGION BERG IX BISSCHEN SCHNEE SCHNEIEN MOEGLICH|in den östlichen berglagen sowie am alpenrand ist ein wenig schnee möglich
05March_2011_Saturday_tagesschau-5447|05March_2011_Saturday_tagesschau-5447/1/*.png|-1|-1|Signer05|MORGEN TEMPERATUR VOGEL LAND MAXIMAL NEUN GRAD|morgen reichen die temperaturen von einem grad im vogtland bis neun grad am oberrhein
08June_2010_Tuesday_tagesschau-5521|08June_2010_Tuesday_tagesschau-5521/1/*.png|-1|-1|Signer03|SUEDOST DEUTSCH LAND BLEIBEN LANG IM-VERLAUF GUT IM-VERLAUF MOEGLICH GEWITTER|in der südosthälfte deutschlands bleibt es unter leichtem hochdruckeinfluss noch am längsten freundlich aber auch dort kann es später kräftig krachen
08June_2010_Tuesday_tagesschau-5524|08June_2010_Tuesday_tagesschau-5524/1/*.png|-1|-1|Signer03|NORDWEST MORGEN WECHSEL SONNE WOLKE DAZU STARK REGEN NACH MITTAG GEWITTER|in der nordwesthälfte morgen mal sonne mal wolken und immer wieder zum teil kräftige am nachmittag auch gewittrige schauer
08June_2010_Tuesday_tagesschau-5529|08June_2010_Tuesday_tagesschau-5529/1/*.png|-1|-1|Signer03|DONNERSTAG FREITAG WETTER BLEIBEN|donnerstag und freitag ändert sich wenig an diesem wetter
08June_2010_Tuesday_tagesschau-5530|08June_2010_Tuesday_tagesschau-5530/1/*.png|-1|-1|Signer03|HEUTE FEUCHT WARM HEISS ENORM MOEGLICH GEWITTER AUCH STARK|die schwüle hitze in dem noch etwas zu und die gewitter können lokal unwetterartig sein
06October_2011_Thursday_heute-5534|06October_2011_Thursday_heute-5534/1/*.png|-1|-1|Signer01|TIEF O+P+H+E+L+I+A KALT KOMMEN MITTE EUROPA|und das mit tief ophelia das die kaltluft mit kräftigen schauern richtung mitteleuropa treibt
06October_2011_Thursday_heute-5535|06October_2011_Thursday_heute-5535/1/*.png|-1|-1|Signer01|BERG SCHON SCHNEE|in den alpen wird es dann sogar schneien
17May_2010_Monday_heute-5576|17May_2010_Monday_heute-5576/1/*.png|-1|-1|Signer08|KUEHL NAECHSTE BESSER SONNE KOMMEN DANN WARM|auch noch verhältnismäßig kühl aber dann sieht es schon nach ein paar sonnigeren und auch deutlich wärmeren tagen aus
17May_2010_Monday_heute-5577|17May_2010_Monday_heute-5577/1/*.png|-1|-1|Signer08|JETZT SCHOEN ABEND MITTEILEN|jetzt wünsche ich ihnen noch einen schönen abend
18November_2009_Wednesday_tagesschau-5578|18November_2009_Wednesday_tagesschau-5578/1/*.png|-1|-1|Signer05|JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG NEUNZEHN NOVEMBER|und nun die wettervorhersage für morgen donnerstag den neunzehnten november
07December_2010_Tuesday_heute-5633|07December_2010_Tuesday_heute-5633/1/*.png|-1|-1|Signer07|BISSCHEN WEHEN TEMPERATUR ALPEN IX KOENNEN BIS ZEHN GRAD|mit föhnunterstützung klettern die temperaturen am alpenrand bis zehn grad
06January_2011_Thursday_tagesschau-5641|06January_2011_Thursday_tagesschau-5641/1/*.png|-1|-1|Signer08|VIEL WASSER STROEMEN KOENNEN UEBERSCHWEMMUNG|die wassermassen die da zusammenkommen können überschwemmungen verursachen
15May_2010_Saturday_tagesschau-5656|15May_2010_Saturday_tagesschau-5656/1/*.png|-1|-1|Signer03|MORGEN SUEDOST WOLKE HAUPTSAECHLICH ALPEN MOEGLICH REGEN|am tag ist es im südosten meist stark bewölkt vor allem an den alpen muss mit regen gerechnet werden
15May_2010_Saturday_tagesschau-5659|15May_2010_Saturday_tagesschau-5659/1/*.png|-1|-1|Signer03|HEUTE NACHT ACHT BIS ZWEI GRAD KLAR HIMMEL MOEGLICH BODEN FROST|heute nacht acht bis zwei grad wo es für längere zeit aufklart ist bodenfrost möglich
21November_2010_Sunday_tagesschau-5672|21November_2010_Sunday_tagesschau-5672/1/*.png|-1|-1|Signer01|HEUTE-NACHT STERN HABEN BISSCHEN FROST MOEGLICH SONST NULL BIS VIER GRAD|wo es heute nacht aufklart ist leichter frost möglich sonst null bis vier grad
21November_2010_Sunday_tagesschau-5676|21November_2010_Sunday_tagesschau-5676/1/*.png|-1|-1|Signer01|MITTWOCH DONNERSTAG WECHSELHAFT BISSCHEN REGEN SCHNEE MEHR TIEF SCHNEE HABEN|mittwoch und donnerstag wechselhaft hier und da fällt etwas regen oder schnee der zunehmend auch in den niederungen möglich ist
24November_2009_Tuesday_tagesschau-5678|24November_2009_Tuesday_tagesschau-5678/1/*.png|-1|-1|Signer01|SCHOTTLAND REGION UND SUED EUROPA SUED REGION DAZWISCHEN MORGEN LUFT MILD KOMMEN|zwischen dem tief bei schottland und dem hoch über südeuropa strömt morgen milde luft zu uns nach deutschland
24November_2009_Tuesday_tagesschau-5679|24November_2009_Tuesday_tagesschau-5679/1/*.png|-1|-1|Signer01|IX ENORM WARM IN-KOMMEND|mancherorts werden damit die höchsten temperaturen der woche erwartet
24November_2009_Tuesday_tagesschau-5680|24November_2009_Tuesday_tagesschau-5680/1/*.png|-1|-1|Signer01|ABER BISSCHEN KUEHL REDUZIEREN|danach wird es nur etwas kühler
24November_2009_Tuesday_tagesschau-5684|24November_2009_Tuesday_tagesschau-5684/1/*.png|-1|-1|Signer01|HEUTE NACHT BESONDERS NORD TAG NORDWEST WIND|mit stürmischen böen muss heute nacht vor allem im norden am tag im nordwesten gerechnet werden
24November_2009_Tuesday_tagesschau-5685|24November_2009_Tuesday_tagesschau-5685/1/*.png|-1|-1|Signer01|NORD AUCH SCHWER WIND|an der nordsee schwere sturmböen
24November_2009_Tuesday_tagesschau-5686|24November_2009_Tuesday_tagesschau-5686/1/*.png|-1|-1|Signer01|BERG ORKAN MOEGLICH|auf den bergen sind orkanartige böen möglich
24November_2009_Tuesday_tagesschau-5688|24November_2009_Tuesday_tagesschau-5688/1/*.png|-1|-1|Signer01|HEUTE NACHT NORD REGION ELF GRAD ALPEN EINS GRAD|heute nacht elf grad im norden und ein grad an den alpen
24November_2009_Tuesday_tagesschau-5689|24November_2009_Tuesday_tagesschau-5689/1/*.png|-1|-1|Signer01|NACHMITTAG MITTE REGION ZEHN GRAD SUED SECHSZEHN GRAD|am tag zehn grad in der mitte in höheren lagen sechzehn grad im süden
24November_2009_Tuesday_tagesschau-5690|24November_2009_Tuesday_tagesschau-5690/1/*.png|-1|-1|Signer01|DONNERSTAG BESONDERS NORDWEST REGEN STURM KOENNEN|am donnerstag vor allem in der nordwesthälfte hier und da sturmböen
24November_2009_Tuesday_tagesschau-5691|24November_2009_Tuesday_tagesschau-5691/1/*.png|-1|-1|Signer01|IX AUCH GEWITTER|an der nordsee auch gewitter
24November_2009_Tuesday_tagesschau-5692|24November_2009_Tuesday_tagesschau-5692/1/*.png|-1|-1|Signer01|SUEDOST SONNE DABEI|im süden und osten freundliche abschnitte
30March_2010_Tuesday_tagesschau-5699|30March_2010_Tuesday_tagesschau-5699/1/*.png|-1|-1|Signer01|WEST REGION REGEN BERG SCHNEE SCHAUER DABEI|in der westhälfte geht der regen in schauer über in den bergen schneeschauer
29August_2011_Monday_tagesschau-5710|29August_2011_Monday_tagesschau-5710/1/*.png|-1|-1|Signer05|HEUTE NACHT NORD MEISTENS WOLKE BESONDERS REGION IX U IX SCHAUER|heute nacht gibt es im norden dichte wolken besonders nördlich einer linie emsland uckermark schauert es
30November_2009_Monday_tagesschau-5750|30November_2009_Monday_tagesschau-5750/1/*.png|-1|-1|Signer03|NORDWEST HAUPTSAECHLICH TROCKEN MANCHMAL WOLKE SONNE TEIL NEBEL|im westen und nordwesten weitgehend trocken hier und da wolkenlücken örtlich bildet sich nebel
30November_2009_Monday_tagesschau-5751|30November_2009_Monday_tagesschau-5751/1/*.png|-1|-1|Signer03|MORGEN SUEDOST TEIL REGEN MOEGLICH SCHNEE|morgen in der südosthälfte weitere zum teil kräftige niederschläge bis in mittlere lagen schnee
30November_2009_Monday_tagesschau-5752|30November_2009_Monday_tagesschau-5752/1/*.png|-1|-1|Signer03|NORD MEHR GUT MANCHMAL WOLKE TROCKEN|in der nordwesthälfte teils freundlich teils wolkig und meist trocken
30November_2009_Monday_tagesschau-5753|30November_2009_Monday_tagesschau-5753/1/*.png|-1|-1|Signer03|WIND SCHWACH MAESSIG WEHEN|schwacher bis mäßiger wind aus nord bis west
03October_2010_Sunday_tagesschau-5770|03October_2010_Sunday_tagesschau-5770/1/*.png|-1|-1|Signer04|MITTWOCH MISCHUNG WOLKE NEBEL NORDWEST BISSCHEN SCHAUER REGION TROCKEN|am mittwoch eine mischung aus sonne wolken und nebelfeldern im nordwesten hier und da schauer sonst ist es trocken
12December_2011_Monday_heute-5800|12December_2011_Monday_heute-5800/1/*.png|-1|-1|Signer08|WEST HIMMEL STERN KOENNEN SEHEN ABER negalp-STIMMT MORGEN WIEDER REGEN|der sternenklare himmel im westen der täuscht denn morgen wird es wieder regnen
12December_2011_Monday_heute-5804|12December_2011_Monday_heute-5804/1/*.png|-1|-1|Signer08|ABER WEST WOLKE DICK IX ANFANG REGEN|im westen allerdings nimmt die bewölkung später zu und es beginnt zu regnen
12December_2011_Monday_heute-5805|12December_2011_Monday_heute-5805/1/*.png|-1|-1|Signer08|BERG ANFANG IX SCHNEE AUCH|in den bergen anfangs ist auch schnee dabei
12December_2011_Monday_heute-5811|12December_2011_Monday_heute-5811/1/*.png|-1|-1|Signer08|NORDWEST REGEN KOMMEN|sonst zieht das regengebiet nach osten
25March_2011_Friday_tagesschau-5828|25March_2011_Friday_tagesschau-5828/1/*.png|-1|-1|Signer07|MONTAG FAST UEBERALL SONNE MEER BERG IX MEHR WOLKE ABER NUR BISSCHEN ORT REGEN|am montag scheint verbreitet die sonne richtung küsten und alpen ist es wolkiger aber es regnet nur vereinzelt
09November_2010_Tuesday_heute-5840|09November_2010_Tuesday_heute-5840/1/*.png|-1|-1|Signer01|JETZT SCHOEN ABEND TSCHUESS|jetzt wünsche ich ihnen noch einen schönen abend
28August_2009_Friday_tagesschau-5878|28August_2009_Friday_tagesschau-5878/1/*.png|-1|-1|Signer05|WIND MAESSIG IX STARK IX WEHEN|es bläst ein mäßiger im norden mitunter frischer an der küste auch starker wind aus südwest bis west
28August_2009_Friday_tagesschau-5879|28August_2009_Friday_tagesschau-5879/1/*.png|-1|-1|Signer05|IX AUCH STURM|im norden sind auch stürmische böen möglich
28August_2009_Friday_tagesschau-5881|28August_2009_Friday_tagesschau-5881/1/*.png|-1|-1|Signer05|IX MORGEN ZWEI ZWANZIG GRAD|dort morgen bis zweiundzwanzig grad
28August_2009_Friday_tagesschau-5882|28August_2009_Friday_tagesschau-5882/1/*.png|-1|-1|Signer05|NORD NUR SECHSZEHN GRAD|an der nordsee nur kühle sechzehn grad
28August_2009_Friday_tagesschau-5883|28August_2009_Friday_tagesschau-5883/1/*.png|-1|-1|Signer05|SONNTAG NORD WOLKE IX SCHAUER|am sonntag im norden noch wolkig und vor allem in küstennähe einzelne schauer
28August_2009_Friday_tagesschau-5884|28August_2009_Friday_tagesschau-5884/1/*.png|-1|-1|Signer05|SONST REGION VIEL SONNE|sonst viel sonnenschein
28August_2009_Friday_tagesschau-5886|28August_2009_Friday_tagesschau-5886/1/*.png|-1|-1|Signer05|DIENSTAG ABEND IX WOLKE SCHAUER GEWITTER|am dienstag ziehen dann gegen abend von westen wieder zum teil kräftige schauer und gewitter heran
09August_2010_Monday_heute-5890|09August_2010_Monday_heute-5890/1/*.png|-1|-1|Signer05|RUSSLAND IX TROCKEN HEISS SCHEINEN FUENF DREISSIG BIS VIERZIG GRAD|ganz anders die trockene hitze über russland mit fünfunddreißig bis vierzig grad
09August_2010_Monday_heute-5891|09August_2010_Monday_heute-5891/1/*.png|-1|-1|Signer05|DIESE BLEIBEN BRAND WEITER|das bleibt auch noch in dieser woche so so dass die brände weiter schwelen werden
09August_2010_Monday_heute-5892|09August_2010_Monday_heute-5892/1/*.png|-1|-1|Signer05|HIER HEUTE NACHT SUEDOST FRISCH ZEHN ELF GRAD|bei uns wird es richtig frisch heute nacht im südosten da sind es zehn elf grad etwa
16December_2009_Wednesday_tagesschau-5907|16December_2009_Wednesday_tagesschau-5907/1/*.png|-1|-1|Signer05|JETZT WETTER MORGEN DONNERSTAG SIEBZEHN DEZEMBER|und nun die wettervorhersage für morgen donnerstag den siebzehnten dezember
16December_2009_Wednesday_tagesschau-5912|16December_2009_Wednesday_tagesschau-5912/1/*.png|-1|-1|Signer05|TAG AUCH SCHEINEN|auch am tag viele wolken und einzelne flocken
16December_2009_Wednesday_tagesschau-5913|16December_2009_Wednesday_tagesschau-5913/1/*.png|-1|-1|Signer05|IX WEST IX SCHNEE SCHEINEN MOEGLICH GLATT|im norden sowie ganz im westen schneit es auch mal stärker und es kann glatt werden
16December_2009_Wednesday_tagesschau-5914|16December_2009_Wednesday_tagesschau-5914/1/*.png|-1|-1|Signer05|MITTE MAL KLAR HIMMEL|in der mitte lockert es auch mal auf
04October_2010_Monday_heute-5953|04October_2010_Monday_heute-5953/1/*.png|-1|-1|Signer01|TEMPERATUR REGEN MEHR KUEHL SONST GUT|die temperaturen sind außer jetzt im regen wo es ein bisschen kühler bleibt doch ganz erfreulich
09June_2010_Wednesday_tagesschau-5960|09June_2010_Wednesday_tagesschau-5960/1/*.png|-1|-1|Signer08|DAZU LUFT ENORM WARM FEUCHT KOENNEN GEWITTER|zusammen mit der schwül heißen luft sorgt es für zum teil heftige gewitter
09June_2010_Wednesday_tagesschau-5961|09June_2010_Wednesday_tagesschau-5961/1/*.png|-1|-1|Signer08|DEUTSCH WETTER DIENST BEKANNTGEBEN MOEGLICH GEWITTER KOMMEN|der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben
11May_2010_Tuesday_heute-5990|11May_2010_Tuesday_heute-5990/1/*.png|-1|-1|Signer01|MORGEN VOR MITTAG REGEN OST REGION REGEN BRAND BURG REGEN VOR POMMERN OST|morgen vormittag bleibt von dem ganzen starken regen noch hier im osten einige gewitter hängen in brandenburg starker regen in vorpommern und an der ostsee
11May_2010_Tuesday_heute-5994|11May_2010_Tuesday_heute-5994/1/*.png|-1|-1|Signer01|ZWANZIG GRAD IN-KOMMEND|und so warm mit zwanzig grad wird es nicht mehr in den nächsten tagen
25August_2010_Wednesday_heute-6005|25August_2010_Wednesday_heute-6005/1/*.png|-1|-1|Signer03|GRUND HOCH TIEF WIEDER UND SUED REGION LUFT FEUCHT WARM SUED REGION SONNE|denn im süden haben wir die schwül warme gewitterluft dabei ist es aber noch im süden sonnig
25August_2010_Wednesday_heute-6006|25August_2010_Wednesday_heute-6006/1/*.png|-1|-1|Signer03|ABEND GEWITTER KOENNEN|dort kommen erst abends die gewitter an
07April_2010_Wednesday_tagesschau-6024|07April_2010_Wednesday_tagesschau-6024/1/*.png|-1|-1|Signer05|JETZT WIE-AUSSEHEN MORGEN DONNERSTAG ACHTE APRIL WETTER|und nun die wettervorhersage für morgen donnerstag den achten april
24May_2011_Tuesday_heute-6062|24May_2011_Tuesday_heute-6062/1/*.png|-1|-1|Signer05|SCHOEN ABEND poss-EUCH|und damit schönen guten abend meine damen und herren
24May_2011_Tuesday_heute-6067|24May_2011_Tuesday_heute-6067/1/*.png|-1|-1|Signer05|FLUSS A SUED SONNE STRAHLEN AUCH SUED|etwa südlich von spree und aller scheint dagegen die sonne strahlend und das tut sie morgen auch in süddeutschland
24September_2009_Thursday_heute-6079|24September_2009_Thursday_heute-6079/1/*.png|-1|-1|Signer05|HIER AUCH ICH HIER SCHAU-MAL ZEIGEN-BILDSCHIRM|und wir nehmen auch kontakt auf zu diesem hoch
24September_2009_Thursday_heute-6080|24September_2009_Thursday_heute-6080/1/*.png|-1|-1|Signer05|ABER SAMSTAG SONNTAG|allerdings erst am wochenende
24September_2009_Thursday_heute-6081|24September_2009_Thursday_heute-6081/1/*.png|-1|-1|Signer05|IN-KOMMEND HIER NACHT BAYERN HIER WALD BISSCHEN REGEN|in dieser nacht fällt noch etwas regen im bayerischen wald
24September_2009_Thursday_heute-6082|24September_2009_Thursday_heute-6082/1/*.png|-1|-1|Signer05|SONST HIMMEL SEHEN STERN NEBEL|sonst aber funkeln oft die sterne oder es bildet sich nebel
24September_2009_Thursday_heute-6083|24September_2009_Thursday_heute-6083/1/*.png|-1|-1|Signer05|TEMPERATUR DREIZEHN ZWISCHEN FUENF GRAD|die temperaturen sinken auf werte zwischen dreizehn und fünf grad
24September_2009_Thursday_heute-6084|24September_2009_Thursday_heute-6084/1/*.png|-1|-1|Signer05|MORGEN IX SIEBZEHN GRAD|morgen erwarten uns dann an der küste werte von siebzehn grad
