VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_10	cw5evdziBB4_10-8-rgb_front	50.39	53.18	There we go, are you comfortable?
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_11	cw5evdziBB4_11-8-rgb_front	53.35	54.96	I am, great!
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_12	cw5evdziBB4_12-8-rgb_front	57.17	59.34	Can you lift your knees for me please?
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_13	cw5evdziBB4_13-8-rgb_front	59.52	61.88	Do you have any aches or pains?
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_14	cw5evdziBB4_14-8-rgb_front	62.01	63.72	A little on the hip.
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_15	cw5evdziBB4_15-8-rgb_front	66.74	67.63	On the hip?
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_16	cw5evdziBB4_16-8-rgb_front	67.74	69.03	Have you had a massage before?
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_17	cw5evdziBB4_17-8-rgb_front	69.2	69.81	No.
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_18	cw5evdziBB4_18-8-rgb_front	70.02	70.72	No, okay great!
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_19	cw5evdziBB4_19-8-rgb_front	70.96	74.89	Is there any part of you body that you would like special attention paid to?
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_2	cw5evdziBB4_2-8-rgb_front	9.11	19.55	So in this case we're working with a massage table, other individuals if they're in chair or in a bed, you'll deal with that as it presents itself to you.
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_20	cw5evdziBB4_20-8-rgb_front	76.92	84.79	A lot of stress right now, so I think just whatever that will help me relax.
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_21	cw5evdziBB4_21-8-rgb_front	84.93	86.63	Great, we can do that.
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_22	cw5evdziBB4_22-8-rgb_front	87.87	96.02	So after we find out what the needs are of our client and make sure your client is comfortable, then we're set to move on to the next segment.
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_3	cw5evdziBB4_3-8-rgb_front	19.58	23.02	So Molinia do you care to demonstrate with me?
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_4	cw5evdziBB4_4-8-rgb_front	23.1	26.61	I'm going to first have you sit up, great!
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_5	cw5evdziBB4_5-8-rgb_front	27.03	33.13	So when the individual gets on the table, first we have them sit on the side.
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_6	cw5evdziBB4_6-8-rgb_front	33.7	35.26	Can you swing your legs around?
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_7	cw5evdziBB4_7-8-rgb_front	35.97	37.16	There you go!
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_8	cw5evdziBB4_8-8-rgb_front	37.3	42.78	So they first get on the table like this and then we have them swing their legs onto the table, great!
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_9	cw5evdziBB4_9-8-rgb_front	42.91	49.82	Then, slowly lower yourself supporting her back and her head.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_0	cwLJfXFf9ks_0-8-rgb_front	1.44	5.34	The principles of Aikido can be applied to daily life in many different situations.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_1	cwLJfXFf9ks_1-8-rgb_front	6.79	9.73	It can be applied in your family with your spouse, with your kids.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_10	cwLJfXFf9ks_10-8-rgb_front	55.25	61.47	In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_11	cwLJfXFf9ks_11-8-rgb_front	61.47	63.19	We can see exactly what they are seeing.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_12	cwLJfXFf9ks_12-8-rgb_front	63.66	65.91	We can get a little different perspective.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_13	cwLJfXFf9ks_13-8-rgb_front	66.32	72.99	If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_14	cwLJfXFf9ks_14-8-rgb_front	73.16	76.82	As he attacks just turn and go right in.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_15	cwLJfXFf9ks_15-8-rgb_front	77.88	79.84	Everything is blending and harmonizing.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_16	cwLJfXFf9ks_16-8-rgb_front	80.16	81.6	Some can be a little more direct.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_17	cwLJfXFf9ks_17-8-rgb_front	81.63	83.8	Others can just not connect with that energy.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_18	cwLJfXFf9ks_18-8-rgb_front	83.8	87.66	If it is negative energy or anger or frustration you don't need to deal with it.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_19	cwLJfXFf9ks_19-8-rgb_front	87.66	94.52	There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_2	cwLJfXFf9ks_2-8-rgb_front	10.18	13.52	It can be applied at work with an irate boss or co-worker.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_3	cwLJfXFf9ks_3-8-rgb_front	13.52	15.53	It could be an upset driver.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_4	cwLJfXFf9ks_4-8-rgb_front	15.53	16.87	It could be somebody with road rage.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_5	cwLJfXFf9ks_5-8-rgb_front	17.19	23.43	We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_6	cwLJfXFf9ks_6-8-rgb_front	23.48	33.41	For example if there is somebody coming at you with road rage it is probably best not to block, not to stop them with your car but just to let them go right by and with Aikido it looks something like this.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_7	cwLJfXFf9ks_7-8-rgb_front	33.65	36.41	I'll show you.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_8	cwLJfXFf9ks_8-8-rgb_front	40.96	43.98	So that is one way, you can just let them go right by.
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_9	cwLJfXFf9ks_9-8-rgb_front	43.98	49.13	If you need to deal with the situation a little bit more it might look something like this.
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_1	cxW8HFCWjlQ_1-8-rgb_front	9.9	22.36	This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more on the sour side as far as yogurts go and most middle eastern yogurt is kind of sour.
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_10	cxW8HFCWjlQ_10-8-rgb_front	95.94	100.64	I will definitely recommend getting this kind of yogurt so so good.
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_11	cxW8HFCWjlQ_11-8-rgb_front	100.91	106.75	Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_2	cxW8HFCWjlQ_2-8-rgb_front	22.38	34.47	I would recommend using the middle eastern yogurt if you can on the hummus because this taste more better then the regular yogurt that you get in HEB.
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_3	cxW8HFCWjlQ_3-8-rgb_front	34.54	48.68	You can usually find this at HEB but if cant go to your middle eastern store and they would have yogurt and you just want to add about 2 tablespoons to your hummus.
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_4	cxW8HFCWjlQ_4-8-rgb_front	48.78	59.02	Not only this gives it a great flavor but it also makes the hummus a little liquidly and not as chunky as it would be if it didn't have this.
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_5	cxW8HFCWjlQ_5-8-rgb_front	59.46	70.97	A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because when you grind up all these garbanzo beans it comes out kind chunky.
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_6	cxW8HFCWjlQ_6-8-rgb_front	71.04	75.77	It's a lot better to get it more puree that way it has a better texture to it.
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_7	cxW8HFCWjlQ_7-8-rgb_front	75.77	89.35	This yogurt as I said is non fat it also comes in a version that is not non fat that you can pick which ever one you like but it is definitely very good yogurt.
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_8	cxW8HFCWjlQ_8-8-rgb_front	89.4	93.87	This one right here is my favorite and I think it is whitemountainfoods.
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_9	cxW8HFCWjlQ_9-8-rgb_front	93.89	95.9	com you can go and order this.
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_0	dIIMHOX5AD8_0-8-rgb_front	0.89	10.35	Now that we've covered walking properly, lets work on focusing on One Point, so we're actually moving up the body as we go.
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_1	dIIMHOX5AD8_1-8-rgb_front	10.47	20.19	One Point, if you could look, the center of mass, is going to be bellybutton, anywhere from 2 to 3 inches down, depending, so right about where this belt is.
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_10	dIIMHOX5AD8_10-8-rgb_front	89.51	91.7	And we will continue on this subject, shortly thereafter.
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_2	dIIMHOX5AD8_2-8-rgb_front	20.36	26.49	Now One Point is the principal of dynamic motion without actual visible motion taking place.
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_3	dIIMHOX5AD8_3-8-rgb_front	32.53	38.76	One way of thinking of it is that, if you have somebody, it's tensile strength.
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_4	dIIMHOX5AD8_4-8-rgb_front	39.44	52.15	And if you have somebody grab onto your arm, they're out to be a living, breathing connection, that, yes they're, it feels very strong, it feels like a fire hose.
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_5	dIIMHOX5AD8_5-8-rgb_front	53.78	59.95	A fire hose is almost impossible to bend when water is flowing through it.
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_6	dIIMHOX5AD8_6-8-rgb_front	60.03	65.9	It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_7	dIIMHOX5AD8_7-8-rgb_front	67.35	72.04	And you are looking for that constant relaxed, natural power of tensile strength.
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_8	dIIMHOX5AD8_8-8-rgb_front	72.16	82.83	It's not muscular by any means, and it is certainly not structural, but there is, well I shouldn't say that, because there is an aspect of structural to it.
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_9	dIIMHOX5AD8_9-8-rgb_front	83.05	89.34	With correct structure, and correct relaxation, you build on tensile strength.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_0	dKumOzqVk3M_0-8-rgb_front	0.55	5.24	Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_1	dKumOzqVk3M_1-8-rgb_front	5.96	13.47	Talking to you today about equipment and process and ingredients that go into making your own beer at your own home.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_10	dKumOzqVk3M_10-8-rgb_front	86.71	88.58	Subsequently it's food grade.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_11	dKumOzqVk3M_11-8-rgb_front	88.26	100.54	In other words, there's no way that any kind of oil and or internal petroleums or lubricants can contact the beer or wine that you're moving through here.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_12	dKumOzqVk3M_12-8-rgb_front	99.18	99.48	So.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_13	dKumOzqVk3M_13-8-rgb_front	100.76	104.01	These guys are called food grade pumps.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_14	dKumOzqVk3M_14-8-rgb_front	104.15	116.87	They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without you having to pick up big kettles full of hot broiling liquid.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_15	dKumOzqVk3M_15-8-rgb_front	117.07	117.51	So.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_16	dKumOzqVk3M_16-8-rgb_front	117.52	121.79	Food grade pumps really come in handy when you're brewing.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_2	dKumOzqVk3M_2-8-rgb_front	14.7	18.28	Or wine, or cider, or socky.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_3	dKumOzqVk3M_3-8-rgb_front	18.43	21.06	You got a lot of different things you can make here.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_4	dKumOzqVk3M_4-8-rgb_front	20.58	21.02	So.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_5	dKumOzqVk3M_5-8-rgb_front	21.79	39.7	One of the things you want to do at the end of, or during the process of either making beer, especially beer making, or even wine, is you need to rack or transfer, we had some strange terminology here, but, racking means to transfer from point A to point B.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_6	dKumOzqVk3M_6-8-rgb_front	40.22	54.46	So, especially in beer making a lot of time you're moving hot liquids from one point to another, especially if you want to take a hot liquid from a low point and take it to a higher point.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_7	dKumOzqVk3M_7-8-rgb_front	54.71	59.3	Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_8	dKumOzqVk3M_8-8-rgb_front	59.43	81.15	So, so, that being said, we carry food grade pumps that, the reason they're food grade is, there's a space between where the motor hosing is, the actual pump drive with the magnetic drive between, so.
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_9	dKumOzqVk3M_9-8-rgb_front	81.19	88.0	There's a complete difference between the motor, and where the actual liquid comes through.
dQJyDM9pKR8	dQJyDM9pKR8-8-rgb_front	dQJyDM9pKR8_0	dQJyDM9pKR8_0-8-rgb_front	0.58	5.43	Effleurage is a massage stroke that basically just stroking the horse.
dQJyDM9pKR8	dQJyDM9pKR8-8-rgb_front	dQJyDM9pKR8_1	dQJyDM9pKR8_1-8-rgb_front	5.48	16.21	You can do it either with your hands, with your fingers closed and just stroking down the side of the horse, keeping one hand on the horse all the time while you are doing it.
dQJyDM9pKR8	dQJyDM9pKR8-8-rgb_front	dQJyDM9pKR8_2	dQJyDM9pKR8_2-8-rgb_front	16.42	27.32	Or you can have your fingers more open in sort of a combed shape, the stroking down the side of the horse starting at the poll and working all the way back.
dQJyDM9pKR8	dQJyDM9pKR8-8-rgb_front	dQJyDM9pKR8_3	dQJyDM9pKR8_3-8-rgb_front	27.61	34.5	That's actually a fairly safe stroke to use, either form of effleurage, horse's most likely you know almost always enjoy it.
dQJyDM9pKR8	dQJyDM9pKR8-8-rgb_front	dQJyDM9pKR8_4	dQJyDM9pKR8_4-8-rgb_front	35.4	46.35	They don't find it to be too invasive, it's not going to be uncomfortable for them and the, unless you are being careless it's a fairly safe stroke to be using.
dQJyDM9pKR8	dQJyDM9pKR8-8-rgb_front	dQJyDM9pKR8_5	dQJyDM9pKR8_5-8-rgb_front	46.9	54.88	So again I'm talking about having your hands either with your fingers open like this and just kind of combing on the horse or having your fingers closed and stroking down the sides of the horse.
dQJyDM9pKR8	dQJyDM9pKR8-8-rgb_front	dQJyDM9pKR8_6	dQJyDM9pKR8_6-8-rgb_front	60.21	61.26	And just petting them.
dQJyDM9pKR8	dQJyDM9pKR8-8-rgb_front	dQJyDM9pKR8_7	dQJyDM9pKR8_7-8-rgb_front	60.67	63.98	It's a nice gentle stroke, it helps them to relax.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_0	dWOtJxrH_Ww_0-8-rgb_front	0.65	5.16	I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_1	dWOtJxrH_Ww_1-8-rgb_front	5.22	16.43	Now, if you don't have any power at all to your refrigerator, first few things you want to check is you want to check and make sure that the breaker is not tripped in your main breaker box.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_10	dWOtJxrH_Ww_10-8-rgb_front	77.07	87.25	Recommended settings are anywhere from about 34 degrees to 38 degrees, depending on really how cold you like to keep some of your products, particularly dairy products.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_11	dWOtJxrH_Ww_11-8-rgb_front	89.97	104.02	Then the other side here, on the freezer side, some of the common things you can run in to is whether your ice maker is not distributing ice properly, or your water's not coming out.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_12	dWOtJxrH_Ww_12-8-rgb_front	105.37	118.09	Now if water's not coming out, most of these are equipped with a filter, so in this case, this one tells you when it's time to start thinking about ordering a filter, and it tells you when to replace it.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_13	dWOtJxrH_Ww_13-8-rgb_front	118.38	133.19	On the ice, occasionally, you may just need to come in here, where these are frost free freezers, this can actually warm up, or some of your ice melts together, and the agitating arm can actually get stuck.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_14	dWOtJxrH_Ww_14-8-rgb_front	133.3	135.58	So you want to come in here and break up your ice occasionally.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_15	dWOtJxrH_Ww_15-8-rgb_front	135.69	140.52	So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_2	dWOtJxrH_Ww_2-8-rgb_front	16.53	21.73	So you want to locate where that is, and you want to check the breaker and make sure it is reset.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_3	dWOtJxrH_Ww_3-8-rgb_front	21.94	25.47	If it is popped, you want to make sure you reset it to the on position.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_4	dWOtJxrH_Ww_4-8-rgb_front	27.23	33.82	The next thing would be to check the power chord behind the refrigerator and make sure it hasn't come loose from the outlet.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_5	dWOtJxrH_Ww_5-8-rgb_front	33.93	35.96	So that's basically on the power.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_6	dWOtJxrH_Ww_6-8-rgb_front	37.76	49.16	Now, if you still are not, do not have power, you may need to consult a professional repair service at that point, because there could be something internal to the refrigerator.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_7	dWOtJxrH_Ww_7-8-rgb_front	49.26	61.51	Now this particular refrigerator, it has all electronic controls, so it has its own sensors, which really tell you what's going on.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_8	dWOtJxrH_Ww_8-8-rgb_front	61.8	71.83	This particular model, up here, if you have some food that may not be staying cool enough, you might check your temperature controls.
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_9	dWOtJxrH_Ww_9-8-rgb_front	71.92	76.71	This particular model actually tells you what the degrees are set to.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_0	d_0dt3VdYCo_0-8-rgb_front	0.88	7.52	In tennis, a lot of times you're going to get shots that aren't standardized, that you're not really prepared for unless you play a lot.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_1	d_0dt3VdYCo_1-8-rgb_front	7.99	11.57	And the half volley is one of those shots.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_10	d_0dt3VdYCo_10-8-rgb_front	36.74	40.28	He's just going to block it forward as he comes to the net.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_11	d_0dt3VdYCo_11-8-rgb_front	40.95	42.76	So it's just a way of taking a ball.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_12	d_0dt3VdYCo_12-8-rgb_front	42.85	43.59	You're not really doing much with it.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_13	d_0dt3VdYCo_13-8-rgb_front	43.68	45.87	You're just blocking it forward.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_14	d_0dt3VdYCo_14-8-rgb_front	45.9	48.86	Now, John McEnroe was a master of this shot.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_15	d_0dt3VdYCo_15-8-rgb_front	48.89	50.39	But you have to have it.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_16	d_0dt3VdYCo_16-8-rgb_front	50.55	58.45	It's very apropos in doubles that you're able to block the ball back, because if they volley it at your feet, you've just got to be able to block it right back.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_17	d_0dt3VdYCo_17-8-rgb_front	59.03	62.66	So what you want to do is just use a whole basket of balls.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_18	d_0dt3VdYCo_18-8-rgb_front	62.77	65.06	See how many in a row you can make.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_19	d_0dt3VdYCo_19-8-rgb_front	65.39	72.32	See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_2	d_0dt3VdYCo_2-8-rgb_front	11.62	12.07	So here's a drill that helps you get the half volley.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_3	d_0dt3VdYCo_3-8-rgb_front	12.12	14.1	You can use a wall, which is great.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_4	d_0dt3VdYCo_4-8-rgb_front	14.22	19.93	But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_5	d_0dt3VdYCo_5-8-rgb_front	19.98	29.11	So, imagine that you've hit a nice shot, you're coming to the net, or you've hit a nice serve, you're coming to the net, and your opponent hits a ball that drops by your feet.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_6	d_0dt3VdYCo_6-8-rgb_front	29.19	33.0	It bounces up, and you've got to just block it forward.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_7	d_0dt3VdYCo_7-8-rgb_front	33.05	35.25	So that's what this drill is.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_8	d_0dt3VdYCo_8-8-rgb_front	32.66	33.8	So Darren is going to demonstrate.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_9	d_0dt3VdYCo_9-8-rgb_front	35.38	36.63	I'm going to throw it by his feet.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_0	d_V_K6ziiNA_0-8-rgb_front	0.9	6.35	Knots have a long and varied history throughout time, and today I'm going to show you how to make one of the great ones.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_1	d_V_K6ziiNA_1-8-rgb_front	6.43	10.14	My name is Robert Segundo, and I'm going to teach you how to make a clove hitch.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_10	d_V_K6ziiNA_10-8-rgb_front	47.8	49.99	I mean, you can hold things with it.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_11	d_V_K6ziiNA_11-8-rgb_front	50.1	52.79	You can't put a whole lot of tension on it,because it will slip through.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_12	d_V_K6ziiNA_12-8-rgb_front	53.03	55.56	But it's good enough if you're just trying to hold some items down.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_13	d_V_K6ziiNA_13-8-rgb_front	55.65	57.08	Let's do that one more time.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_14	d_V_K6ziiNA_14-8-rgb_front	57.16	58.72	Let's pull this up...and out, like so.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_15	d_V_K6ziiNA_15-8-rgb_front	59.6	65.77	Once again, we'll go over, we'll go under, over our standing end.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_16	d_V_K6ziiNA_16-8-rgb_front	66.82	71.65	And we'll go over like so, back under, and through the loop we've created, and there it is.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_17	d_V_K6ziiNA_17-8-rgb_front	72.68	75.2	There's our clove hitch.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_18	d_V_K6ziiNA_18-8-rgb_front	75.24	80.15	My name is Robert Segundo, and enjoy tying knots.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_2	d_V_K6ziiNA_2-8-rgb_front	10.28	15.53	Now a hitch, technically, isn't a knot, but it falls in the same category of kind of the macrame style.
