name|video|start|end|speaker|orth|translation
01May_2010_Saturday_tagesschau-7186|01May_2010_Saturday_tagesschau-7186/1/*.png|-1|-1|Signer05|NORD KUEHL KOMMEN REGION WARM EINIGERMASSEN|in den norden strömt kühlere luft während die luft sonst relativ warm bleibt
01May_2010_Saturday_tagesschau-7187|01May_2010_Saturday_tagesschau-7187/1/*.png|-1|-1|Signer05|NACHT SUED REGEN SUEDOST REGEN NORD KLAR|in der nacht regnet es im süden und südosten hier und da richtung norden ist es teilweise klar
01May_2010_Saturday_tagesschau-7188|01May_2010_Saturday_tagesschau-7188/1/*.png|-1|-1|Signer05|MORGEN WOLKE UEBERWIEGEND REGEN SCHAUER AUCH STARK REGEN|morgen überwiegen die wolken es regnet oder schauert verbreitet mitunter auch kräftig
01May_2010_Saturday_tagesschau-7189|01May_2010_Saturday_tagesschau-7189/1/*.png|-1|-1|Signer05|BESONDERS NACH MITTAG GEWITTER|vor allem am nachmittag sind einzelne gewitter dabei
01May_2010_Saturday_tagesschau-7190|01May_2010_Saturday_tagesschau-7190/1/*.png|-1|-1|Signer05|NORDOST FREUNDLICH SO|im nordosten ist es teilweise freundlich
01May_2010_Saturday_tagesschau-7191|01May_2010_Saturday_tagesschau-7191/1/*.png|-1|-1|Signer05|NORD SCHWACH MAESSIG NORD WEHEN SONST REGION SCHWACH WEHEN|der wind weht im norden schwach bis mäßig aus ost bis nordost sonst schwach aus unterschiedlichen richtungen
01May_2010_Saturday_tagesschau-7192|01May_2010_Saturday_tagesschau-7192/1/*.png|-1|-1|Signer05|WENN SCHAUER GEWITTER STARK WEHEN|bei schauern und gewittern starke böen
01May_2010_Saturday_tagesschau-7193|01May_2010_Saturday_tagesschau-7193/1/*.png|-1|-1|Signer05|HEUTE NACHT ZEHN ZWISCHEN EINS LAND BODEN FROST|heute nacht zehn bis ein grad in der nordhälfte stellenweise bodenfrost
01May_2010_Saturday_tagesschau-7196|01May_2010_Saturday_tagesschau-7196/1/*.png|-1|-1|Signer05|DIENSTAG SUEDOST REGEN NORDWEST MEHR FREUNDLICH|am dienstag regnet es im südosten ab und an richtung nordwesten ist es recht freundlich
04July_2010_Sunday_tagesschau-7200|04July_2010_Sunday_tagesschau-7200/1/*.png|-1|-1|Signer04|AB MITTWOCH TEMPERATUR STEIGEN|ab mittwoch geht es mit den temperaturen wieder aufwärts
04July_2010_Sunday_tagesschau-7201|04July_2010_Sunday_tagesschau-7201/1/*.png|-1|-1|Signer04|SUEDOST HEUTE ABEND SCHAUER GEWITTER WIND MOEGLICH|in der südosthälfte heute nacht hier und da schauer und gewitter die unwetterartig sein können
04July_2010_Sunday_tagesschau-7202|04July_2010_Sunday_tagesschau-7202/1/*.png|-1|-1|Signer04|DARUM WARNUNG DEUTSCH WETTER DIENST|es gelten entsprechende warnungen des deutschen wetterdienstes
04July_2010_Sunday_tagesschau-7203|04July_2010_Sunday_tagesschau-7203/1/*.png|-1|-1|Signer04|MORGENS WOLKE SCHAUER GEWITTER DABEI|am morgen kommen von nordwesten schauer auf einzelne gewitter sind mit dabei
04July_2010_Sunday_tagesschau-7204|04July_2010_Sunday_tagesschau-7204/1/*.png|-1|-1|Signer04|AUCH SUEDOST OST AUCH GEWITTER HEFTIG GEWITTER|auch im südosten und osten entwickeln sich gewittern die kräftig ausfallen können
04July_2010_Sunday_tagesschau-7207|04July_2010_Sunday_tagesschau-7207/1/*.png|-1|-1|Signer04|HEUTE NACHT ZWANZIG FLUSS ZEHN BERG|heute nacht zwanzig grad an der spree zehn grad in der eifel
04July_2010_Sunday_tagesschau-7208|04July_2010_Sunday_tagesschau-7208/1/*.png|-1|-1|Signer04|TAG ZWANZIG NORD DREISSIG REGION|am tag zwanzig grad an der nordsee und dreißig grad in der lausitz
04July_2010_Sunday_tagesschau-7209|04July_2010_Sunday_tagesschau-7209/1/*.png|-1|-1|Signer04|DIENSTAG TEIL SCHAUER SUEDOST WEST FREUNDLICH|am dienstag konzentrieren sich teilweise kräftige schauer auf den süden und osten im westen ist es am freundlichsten
04July_2010_Sunday_tagesschau-7210|04July_2010_Sunday_tagesschau-7210/1/*.png|-1|-1|Signer04|MITTWOCH VIEL SONNE WARM BIS EINS DREISSIG GRAD DONNERSTAG REGION SONNE NUR NORDWEST BISSCHEN GEWITTER BIS VIER DREISSIG GRAD|am mittwoch viel sonne wärmer bis einunddreißig grad am donnerstag scheint verbreitet die sonne nur im nordwesten einzelne gewittrige schauer bis vierunddreißig grad
03December_2009_Thursday_tagesschau-7211|03December_2009_Thursday_tagesschau-7211/1/*.png|-1|-1|Signer05|JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG VIERTE DEZEMBER|und nun die wettervorhersage für morgen freitag den vierten dezember
03December_2009_Thursday_tagesschau-7212|03December_2009_Thursday_tagesschau-7212/1/*.png|-1|-1|Signer05|NORDOST TIEF WEST KOMMEN REGEN|in der nacht lenkt ein tief über der nordsee von westen regenwolken heran
03December_2009_Thursday_tagesschau-7213|03December_2009_Thursday_tagesschau-7213/1/*.png|-1|-1|Signer05|ITALIEN IX AUCH TIEF KOMMEN IX DEUTSCH LAND SUED REGEN LANG|ein weiteres tief über italien sorgt morgen im süden deutschlands für länger anhaltenden regen
03December_2009_Thursday_tagesschau-7215|03December_2009_Thursday_tagesschau-7215/1/*.png|-1|-1|Signer05|OST HEUTE NACHT WOLKE NEBEL AUCH KLAR WEST KOMMEN REGEN|im osten gibt es heute nacht neben wolken und nebel auch klaren himmel während sich von westen regenwolken richtung osten verlagern
03December_2009_Thursday_tagesschau-7216|03December_2009_Thursday_tagesschau-7216/1/*.png|-1|-1|Signer05|HOCH SCHNEIEN SCHNEE SCHNEIEN|in den hochlagen rieselt schnee
03December_2009_Thursday_tagesschau-7219|03December_2009_Thursday_tagesschau-7219/1/*.png|-1|-1|Signer05|SCHLESWIG IX BIS F BISSCHEN REGEN REGION BISSCHEN SCHAUER|in einem streifen von schleswig bis nach franken gebietsweise etwas regen im nordwesten einzelne schauer
03December_2009_Thursday_tagesschau-7220|03December_2009_Thursday_tagesschau-7220/1/*.png|-1|-1|Signer05|SUED LANG REGEN UEBER SECHSHUNDERT METER HOEHE IX SCHNEE SCHNEIEN|im süden regnet es zum teil länger anhaltend oberhalb von sechshundert metern schnee
03December_2009_Thursday_tagesschau-7221|03December_2009_Thursday_tagesschau-7221/1/*.png|-1|-1|Signer05|NORDWEST SCHAUER MIT WIND SONST REGION SCHWACH MAESSIG VERSCHIEDEN WEHEN|bei schauern im nordwesten starke böen sonst schwacher bis mäßiger wind aus unterschiedlichen richtungen
03December_2009_Thursday_tagesschau-7222|03December_2009_Thursday_tagesschau-7222/1/*.png|-1|-1|Signer05|IX HEUTE NACHT SECHS OST LEICHT FROST|an der nordsee heute nacht sechs grad plus in der osthälfte teilweise leichter frost
03December_2009_Thursday_tagesschau-7223|03December_2009_Thursday_tagesschau-7223/1/*.png|-1|-1|Signer05|MORGEN TEMPERATUR ALPEN EINS GRAD FLUSS MORGEN MAXIMAL SIEBEN GRAD|morgen temperaturen von einem grad am alpenrand bis sieben am main und elbe
03December_2009_Thursday_tagesschau-7224|03December_2009_Thursday_tagesschau-7224/1/*.png|-1|-1|Signer05|SAMSTAG SONNTAG VIEL WOLKE BERG IX ANFANG AUCH SCHNEE SCHEINEN|am wochenende gibt es meist viele wolken die gebietsweise regen im bergland anfangs auch schnee bringen
03December_2009_Thursday_tagesschau-7225|03December_2009_Thursday_tagesschau-7225/1/*.png|-1|-1|Signer05|IX NORDWEST WIND|im nordwesten windig
03December_2009_Thursday_tagesschau-7226|03December_2009_Thursday_tagesschau-7226/1/*.png|-1|-1|Signer05|SONNTAG IM-VERLAUF VERAENDERN MILD|ab sonntag wird es langsam wieder milder
29September_2011_Thursday_tagesschau-7227|29September_2011_Thursday_tagesschau-7227/1/*.png|-1|-1|Signer05|JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG DREISSIG SEPTEMBER|und nun die wettervorhersage für morgen freitag den dreißigsten september
29September_2011_Thursday_tagesschau-7228|29September_2011_Thursday_tagesschau-7228/1/*.png|-1|-1|Signer05|BIS-JETZT BIS SAMSTAG MEISTENS HOCH DRUCK BLEIBEN SONNE WARM HERBST|bis zum wochenende beschert uns die stabile hochdrucklage weiterhin sonniges und warmes herbstwetter
29September_2011_Thursday_tagesschau-7230|29September_2011_Thursday_tagesschau-7230/1/*.png|-1|-1|Signer05|HEUTE NACHT STERN KOENNEN SEHEN LANG DANN IM-VERLAUF WIEDER ORT NEBEL BESONDERS SUED UND SEE NEBEL ABER WENN TAL WIND neg-HABEN NEBEL|heute nacht funkeln wieder die sterne für längere zeit bevor sich erneut regionale nebel oder hochnebelfelder bilden vor allem im süden sowie in der nähe von flüssen und seen aber auch im windgeschützten senken
29September_2011_Thursday_tagesschau-7231|29September_2011_Thursday_tagesschau-7231/1/*.png|-1|-1|Signer05|MORGEN VERSCHWINDEN SCHWER DANN LANG BLEIBEN REGION|morgen kann es wieder einige zeit dauern bis der nebel verschwindet besonders zäh hält er sich rund um den bodensee
29September_2011_Thursday_tagesschau-7232|29September_2011_Thursday_tagesschau-7232/1/*.png|-1|-1|Signer05|SCHON IM-VERLAUF UNGEFAEHR ELF GRAD STUNDE SONNE|ansonsten erwarten uns bis zu elf stunden sonnenschein
29September_2011_Thursday_tagesschau-7233|29September_2011_Thursday_tagesschau-7233/1/*.png|-1|-1|Signer05|WIND SCHWACH IX WEHEN IX AUCH WEHEN|dazu weht der wind meist schwach aus ost bis süd im nordosten aus west
29September_2011_Thursday_tagesschau-7234|29September_2011_Thursday_tagesschau-7234/1/*.png|-1|-1|Signer05|HEUTE NACHT VIER GRAD FLUSS VIERZEHN FLUSS|vier grad heute nacht an der oberen donau bis vierzehn grad an der saar
29September_2011_Thursday_tagesschau-7238|29September_2011_Thursday_tagesschau-7238/1/*.png|-1|-1|Signer05|SONST REGION REGEN WENN NEBEL VERSCHWINDEN NOCH REST REGION SONNE ACH WARM|im übrigen land nach nebelauflösung nochmal viel sonne und warm
10November_2009_Tuesday_tagesschau-7239|10November_2009_Tuesday_tagesschau-7239/1/*.png|-1|-1|Signer04|WETTER WIE-AUSSEHEN MORGEN MITTWOCH ELF NOVEMBER|und nun die wettervorhersage für morgen mittwoch den elften november
10November_2009_Tuesday_tagesschau-7242|10November_2009_Tuesday_tagesschau-7242/1/*.png|-1|-1|Signer04|REGION WIEDER TIEF MILD KOMMEN|vom atlantik nähert sich ein neues tief das dann mildere luft mit sich führt
10November_2009_Tuesday_tagesschau-7243|10November_2009_Tuesday_tagesschau-7243/1/*.png|-1|-1|Signer04|HAUPTSAECHLICH NORDWEST REGEN SUED REGEN TROPFEN|vor allem im nordwesten regnet es heute nacht aber auch im süden regnet oder nieselt es gebietsweise
10November_2009_Tuesday_tagesschau-7244|10November_2009_Tuesday_tagesschau-7244/1/*.png|-1|-1|Signer04|HOEHE SECHSHUNDERT BIS TAUSEND METER|die schneegrenze liegt zwischen sechshundert und eintausend metern
10November_2009_Tuesday_tagesschau-7245|10November_2009_Tuesday_tagesschau-7245/1/*.png|-1|-1|Signer04|TAG IX REGEN NORDWEST REGION IX BISSCHEN REGEN|am tag regnet es hier und da vom nordwesten bis in die mitte sonst regnet es nur vereinzelt
10November_2009_Tuesday_tagesschau-7248|10November_2009_Tuesday_tagesschau-7248/1/*.png|-1|-1|Signer04|NACHT SECHS BIS NULL ALPEN TEIL MINUS ZWEI|heute nacht sechs bis null grad an den alpen stellenweise minus zwei grad
10November_2009_Tuesday_tagesschau-7249|10November_2009_Tuesday_tagesschau-7249/1/*.png|-1|-1|Signer04|TAG ALPEN VIER ACHT FLUSS NORD|am tag vier grad am bergrand und acht grad an rhein und nordsee
10November_2009_Tuesday_tagesschau-7251|10November_2009_Tuesday_tagesschau-7251/1/*.png|-1|-1|Signer04|FREITAG REGEN SPAETER AUFLOESEN TEIL WIND|am freitag regnet es erst verbreitet später lockert es etwas auf teilweise ist es windig
10November_2009_Tuesday_tagesschau-7252|10November_2009_Tuesday_tagesschau-7252/1/*.png|-1|-1|Signer04|SAMSTAG MAL SONNE|am samstag zeigt sich zwischendurch auch mal die sonne
24January_2013_Thursday_heute-7253|24January_2013_Thursday_heute-7253/1/*.png|-1|-1|Signer07|GUT ABEND LIEB ZUSCHAUER|guten abend liebe zuschauer
24January_2013_Thursday_heute-7255|24January_2013_Thursday_heute-7255/1/*.png|-1|-1|Signer07|NORD DEUTSCH BISSCHEN SONNE DANN FLUSS REGION AUCH SONNE EIN-PAAR STUNDE|auch in norddeutschland hatten wir noch ein bisschen sonne und hier im rhein main gebiet zumindest für ein paar stunden
24January_2013_Thursday_heute-7256|24January_2013_Thursday_heute-7256/1/*.png|-1|-1|Signer07|IN-KOMMEND VERAENDERN ZWEI TAG IN-KOMMEND BLEIBEN KALT BEDEUTEN HIMMEL WETTER HAUPTSAECHLICH UEBERWIEGEND KLAR KOMMEN|viel wird sich nicht ändern wir behalten noch zwei tage die knackige kälte bei uns das hoch bleibt solange wetterbestimmend
24January_2013_Thursday_heute-7257|24January_2013_Thursday_heute-7257/1/*.png|-1|-1|Signer07|ABER WEST BISSCHEN MILD LUFT WARM BISSCHEN KOMMEN AB WOCHENENDE DANACH AM SONNTAG UNGEFAEHR MERKEN KOMMEN GLATT EISEN REGEN|ansonsten bekommen wir von westen die mildere luft die macht sich dann bemerkbar am wochenende wahrscheinlich ab sonntag mit glatteisregen
24January_2013_Thursday_heute-7258|24January_2013_Thursday_heute-7258/1/*.png|-1|-1|Signer07|HEUTE ABEND TATSAECHLICH BLEIBEN IN-KOMMEND KALT HEUTE MORGEN FRUEH TEMPERATUR MINUS ZWOELF MINUS VIER GRAD ZWISCHEN|so lang ist es eisig kalt heute nacht auch morgen früh temperaturen minus vier bis minus zwölf grad
24January_2013_Thursday_heute-7261|24January_2013_Thursday_heute-7261/1/*.png|-1|-1|Signer07|WEHEN BEDEUTEN NORD EISEN KALT REGION UEBERWIEGEND|und der wind dreht von ost auf süd und er wird dann auffrischen vor allen dingen hier an der nordsee es wird unangenehm eisig kalt
24January_2013_Thursday_heute-7262|24January_2013_Thursday_heute-7262/1/*.png|-1|-1|Signer07|MITTE SUED REGION MEHR WOLKE SONNE KAUM|in der mitte und im süden naja da wird es grau und trüb bleiben da kommt kaum die sonne raus
24January_2013_Thursday_heute-7263|24January_2013_Thursday_heute-7263/1/*.png|-1|-1|Signer07|BISSCHEN BAYERN BISSCHEN SCHNEE BERG SCHNEE|etwas schnee gibt es noch in bayern oder am alpenrand
24January_2013_Thursday_heute-7264|24January_2013_Thursday_heute-7264/1/*.png|-1|-1|Signer07|REST DEUTSCH LAND BISSCHEN MEHR BISSCHEN MEHR KALT ALS HEUTE EINS ZWEI MEHR SINKEN MITTE BERG MINUS VIER MINUS DREI GRAD|und überall in deutschland ist es morgen etwas kälter als heute ein zwei grad das heißt in der mitte in den mittelgebirgen minus vier bis minus acht grad
24January_2013_Thursday_heute-7267|24January_2013_Thursday_heute-7267/1/*.png|-1|-1|Signer07|SONNTAG GLATT EIS REGEN MONTAG MEHR MILD|dann am sonntag kommt der glatteisregen und am montag ist es dann deutlich milder
24January_2013_Thursday_heute-7268|24January_2013_Thursday_heute-7268/1/*.png|-1|-1|Signer07|EUCH SCHOEN ABEND MACHEN GUT|ihnen einen schönen abend und machen sie es gut
26April_2010_Monday_tagesschau-7269|26April_2010_Monday_tagesschau-7269/1/*.png|-1|-1|Signer01|JETZT MORGEN WETTER WIE-AUSSEHEN DIENSTAG SIEBEN ZWANZIG APRIL|und nun die wettervorhersage für morgen dienstag den siebenundzwanzigsten april
26April_2010_Monday_tagesschau-7270|26April_2010_Monday_tagesschau-7270/1/*.png|-1|-1|Signer01|MORGEN AUCH ENORM KOMMEN INSGESAMT MEHR FREUNDLICH MEHR TROCKEN|auch morgen strömt noch kühle luft zu uns insgesamt wird es aber freundlicher und trockener als heute
26April_2010_Monday_tagesschau-7274|26April_2010_Monday_tagesschau-7274/1/*.png|-1|-1|Signer01|SUED SCHWACH WEHEN REGION STARK WEHEN|im süden schwacher wind richtung norden weht er mäßig bis frisch an der see stark
26April_2010_Monday_tagesschau-7275|26April_2010_Monday_tagesschau-7275/1/*.png|-1|-1|Signer01|HEUTE NACHT OST NEUN GRAD DANN BODEN FROST KOENNEN AUCH TEILWEISE ZWEI GRAD|heute nacht neun grad im osten zwei grad wo es länger aufklart örtlich gibt es bodenfrost
26April_2010_Monday_tagesschau-7276|26April_2010_Monday_tagesschau-7276/1/*.png|-1|-1|Signer01|TAG NORD ELF BIS DREIZEHN SUEDWEST EINS ZWANZIG|am tag elf bis dreizehn grad an der see einundzwanzig grad im südwesten
26April_2010_Monday_tagesschau-7277|26April_2010_Monday_tagesschau-7277/1/*.png|-1|-1|Signer01|MITTWOCH KUESTE KOMMEN REGEN KOENNEN REGION SONNE NUR BISSCHEN|am mittwoch ziehen über die küsten auch mal dichtere wolken die ein paar regentropfen bringen sonst reichlich viel sonnenschein abgesehen von einigen hohen schleierwolken
26April_2010_Monday_tagesschau-7278|26April_2010_Monday_tagesschau-7278/1/*.png|-1|-1|Signer01|DONNERSTAG MEHR FREUNDLICH ABEND DANN WEST NORDWEST GEWITTER REGEN KOENNEN|am donnerstag ist es meist freundlich gegen abend kommen im westen und nordwesten erste schauer und gewitter auf
26April_2010_Monday_tagesschau-7279|26April_2010_Monday_tagesschau-7279/1/*.png|-1|-1|Signer01|FREITAG BESONDERS SUEDOST REGEN GEWITTER KOENNEN|am freitag vor allem in der südosthälfte kräftige mitunter auch gewittrige regenfälle
20March_2010_Saturday_heute-7280|20March_2010_Saturday_heute-7280/1/*.png|-1|-1|Signer01|HALLO GUT ABEND|hallo und guten abend
20March_2010_Saturday_heute-7281|20March_2010_Saturday_heute-7281/1/*.png|-1|-1|Signer01|BEGRUESSEN JETZT WETTER|ich begrüße sie beim wetter
20March_2010_Saturday_heute-7283|20March_2010_Saturday_heute-7283/1/*.png|-1|-1|Signer01|MORGEN WOLKE KOMMEN TIEF MEHR BEWEGEN KOMMEN BIS MITTWOCH|denn morgen kommt schon das nächste tief von westen und das wird diese milde luft gleich wieder vertreiben bis mittwoch
20March_2010_Saturday_heute-7284|20March_2010_Saturday_heute-7284/1/*.png|-1|-1|Signer01|AUCH REGEN GEWITTER|dabei auch kräftige schauer und gewitter wieder bei uns
20March_2010_Saturday_heute-7290|20March_2010_Saturday_heute-7290/1/*.png|-1|-1|Signer01|GEWITTER STURM|es kann einige kräftige gewitter mit sturmböen auf jeden fall geben
20March_2010_Saturday_heute-7291|20March_2010_Saturday_heute-7291/1/*.png|-1|-1|Signer01|REGION DANN MEHR SONNE WAHRSCHEINLICH BIS ABEND|im osten da scheint allerdings noch die sonne wahrscheinlich sogar bis zum abend
20March_2010_Saturday_heute-7292|20March_2010_Saturday_heute-7292/1/*.png|-1|-1|Signer01|DANN GEWITTER SCHAUER|erst dann kommen dort schauer und gewitter an
20March_2010_Saturday_heute-7293|20March_2010_Saturday_heute-7293/1/*.png|-1|-1|Signer01|UND IX BESONDERS WARM VIERZEHN BIS ACHTZEHN GRAD SUED MEHR WIND SECHS ZWANZIG|und dort wird es auch am wärmsten vierzehn bis achtzehn grad im südosten mit föhnunterstützung sogar zwanzig
20March_2010_Saturday_heute-7294|20March_2010_Saturday_heute-7294/1/*.png|-1|-1|Signer01|NORD IX KUEHL|etwas kühler bleibt es an der ostsee
20March_2010_Saturday_heute-7295|20March_2010_Saturday_heute-7295/1/*.png|-1|-1|Signer01|MEHR KUEHL REGION KOMMEN|und kühler wird es dann auch wieder von westen
20March_2010_Saturday_heute-7298|20March_2010_Saturday_heute-7298/1/*.png|-1|-1|Signer01|AUCH OSTERN WIRKLICH BESONDERS negalp-AUCH|und auch zu ostern ist nicht wirklich besserung in sicht
20March_2010_Saturday_heute-7299|20March_2010_Saturday_heute-7299/1/*.png|-1|-1|Signer01|ERSTMAL SCHOEN ABEND TSCHUESS|jetzt wünsche ich ihnen erstmal einen schönen abend
24June_2010_Thursday_tagesschau-7301|24June_2010_Thursday_tagesschau-7301/1/*.png|-1|-1|Signer01|MORGEN SONNE HOCH KOMMEN JETZT SCHWACH MORGEN BISSCHEN MEHR FEUCHT KOMMEN|morgen schwächelt das sonnenhoch ein wenig und es gelangt feuchte atlantikluft nach deutschland
24June_2010_Thursday_tagesschau-7302|24June_2010_Thursday_tagesschau-7302/1/*.png|-1|-1|Signer01|DESHALB WETTER WECHSELHAFT|daher gestaltet sich das wetter etwas wechselhafter
24June_2010_Thursday_tagesschau-7303|24June_2010_Thursday_tagesschau-7303/1/*.png|-1|-1|Signer01|WOCHENENDE DANN HOCH KOMMEN BESONDERS SONNTAG REGION SONNE|am wochenende gewinnt das hoch aber wieder an kraft und vor allem am sonntag wird es verbreitet sonnig
24June_2010_Thursday_tagesschau-7304|24June_2010_Thursday_tagesschau-7304/1/*.png|-1|-1|Signer01|HEUTE NACHT LOCKER TEILWEISE KLAR|heute nacht ist es teils locker bewölkt teils klar
24June_2010_Thursday_tagesschau-7305|24June_2010_Thursday_tagesschau-7305/1/*.png|-1|-1|Signer01|NORDWEST KOMMEN TROCKEN WAHRSCHEINLICH|von nordwesten breiten sich später ein paar dichtere wolkenfelder bis in die mitte aus es bleibt aber wahrscheinlich trocken
24June_2010_Thursday_tagesschau-7306|24June_2010_Thursday_tagesschau-7306/1/*.png|-1|-1|Signer01|MITTAG FREUNDLICH WOLKE WECHSELHAFT BESONDERS NACH MITTAG KOENNEN REGEN GEWITTER KOMMEN REGION REGEN STARK|am tag mal freundlich mal wolkig und vor allem am nachmittag gibt es mancherorts schauer oder gewitter die richtung süden auch kräftig sein können
24June_2010_Thursday_tagesschau-7307|24June_2010_Thursday_tagesschau-7307/1/*.png|-1|-1|Signer01|WIND WEHEN SONST REGION SCHWACH MAESSIG|dann frischt auch der wind stark böig auf sonst weht er schwach bis mäßig aus nordwestlicher richtung
24June_2010_Thursday_tagesschau-7308|24June_2010_Thursday_tagesschau-7308/1/*.png|-1|-1|Signer01|HEUTE NACHT ZEHN BIS FUENFZEHN SUED SIEBEN BIS NEUN GRAD|heute nacht zehn bis fünfzehn im süden sieben bis neun grad
24June_2010_Thursday_tagesschau-7309|24June_2010_Thursday_tagesschau-7309/1/*.png|-1|-1|Signer01|MORGEN NORD ACHTZEHN BIS ZWANZIG REGION BIS NEUN ZWANZIG GRAD|morgen an der küste achtzehn bis zwanzig am oberrhein bis neunundzwanzig grad
24June_2010_Thursday_tagesschau-7310|24June_2010_Thursday_tagesschau-7310/1/*.png|-1|-1|Signer01|SAMSTAG SUED REGION WECHSELHAFT SONNE WOLKE TEILWEISE IX REGEN GEWITTER|am samstag gibt es im süden einen wechsel aus sonne und wolken mit örtlichen schauern und gewittern
24June_2010_Thursday_tagesschau-7311|24June_2010_Thursday_tagesschau-7311/1/*.png|-1|-1|Signer01|REGION FREUNDLICH TROCKEN|im übrigen land meist freundlich und trocken
24June_2010_Thursday_tagesschau-7312|24June_2010_Thursday_tagesschau-7312/1/*.png|-1|-1|Signer01|SONNTAG BIS DREISSIG GRAD SONNE|am sonntag scheint bei bis zu dreißig grad verbreitet die sonne
24June_2010_Thursday_tagesschau-7313|24June_2010_Thursday_tagesschau-7313/1/*.png|-1|-1|Signer01|IX KOENNEN MONTAG WEST WIEDER ANFANG REGEN GEWITTER|am montag muss im westen wieder mit schauern oder gewittern gerechnet werden
04September_2010_Saturday_tagesschau-7314|04September_2010_Saturday_tagesschau-7314/1/*.png|-1|-1|Signer04|JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG FUENFTE SEPTEMBER|und nun die wettervorhersage für morgen sonntag den fünften september
04September_2010_Saturday_tagesschau-7315|04September_2010_Saturday_tagesschau-7315/1/*.png|-1|-1|Signer04|NORWEGEN IN-KOMMEND ZWEI-TAG EINFLUSS poss-BEI-UNS WETTER|das hoch über norwegen bestimmt in den kommenden beiden tagen unser wetter
04September_2010_Saturday_tagesschau-7316|04September_2010_Saturday_tagesschau-7316/1/*.png|-1|-1|Signer04|EINS PROBLEM MORGEN OST RECHNEN SCHAUER BISSCHEN SCHAUER|einen schönheitsfehler gibt es morgen im osten muss mit einzelnen schauern gerechnet werden
04September_2010_Saturday_tagesschau-7317|04September_2010_Saturday_tagesschau-7317/1/*.png|-1|-1|Signer04|DIENSTAG WETTER VERAENDERN WECHSELHAFT|ab dienstag ändert sich dann das wetter wieder es wird wechselhafter
04September_2010_Saturday_tagesschau-7318|04September_2010_Saturday_tagesschau-7318/1/*.png|-1|-1|Signer04|HEUTE NACHT OST ANFANG SCHAUER VERSCHWINDEN REGION KLAR|heute nacht fallen in der osthälfte zunächst noch einzelne schauer die aber abklingen verbreitet ist es klar
04September_2010_Saturday_tagesschau-7319|04September_2010_Saturday_tagesschau-7319/1/*.png|-1|-1|Signer04|NAH FLUSS BISSCHEN NEBEL|in der nähe von flüssen bildet sich stellenweise nebel
04September_2010_Saturday_tagesschau-7320|04September_2010_Saturday_tagesschau-7320/1/*.png|-1|-1|Signer04|TAG VIEL SONNE IM-VERLAUF WOLKE OST DICHT SCHAUER|am tag viel sonne im laufe des tages zeigen sich lockere quellwolken die im osten dichter werden und schauer bringen können
04September_2010_Saturday_tagesschau-7321|04September_2010_Saturday_tagesschau-7321/1/*.png|-1|-1|Signer04|SCHWACH WEHEN MAESSIG WEHEN|der wind weht schwach hier und da auch mäßig
04September_2010_Saturday_tagesschau-7323|04September_2010_Saturday_tagesschau-7323/1/*.png|-1|-1|Signer04|TAG SECHSZEHN VOGEL ZWEI ZWANZIG BERG|am tag sechzehn grad im vogtland und zweiundzwanzig grad im breisgau
04September_2010_Saturday_tagesschau-7324|04September_2010_Saturday_tagesschau-7324/1/*.png|-1|-1|Signer04|MONTAG MEISTENS SONNE WENIG WOLKE MEER BISSCHEN WIND|am montag ist es meist sonnig nur wenige wolken im bergland wird es windiger
04September_2010_Saturday_tagesschau-7325|04September_2010_Saturday_tagesschau-7325/1/*.png|-1|-1|Signer04|DIENSTAG NORD SONNE KOMMEN REGEN TEILWEISE WIND|am dienstag in der nordosthälfte viel sonne von südwesten kommt regen auf teilweise ist es windig
04September_2010_Saturday_tagesschau-7326|04September_2010_Saturday_tagesschau-7326/1/*.png|-1|-1|Signer04|MITTWOCH WECHSELHAFT TEIL REGEN TEIL GEWITTER DABEI|am mittwoch unbeständiges wetter gebietsweise regnet es auch einzelne gewitter sind dabei
27November_2009_Friday_tagesschau-7327|27November_2009_Friday_tagesschau-7327/1/*.png|-1|-1|Signer09|WETTER MORGEN SAMSTAG NEUN ZWANZIG NOVEMBER|und nun die wettervorhersage für morgen samstag den neunundzwanzigsten november
27November_2009_Friday_tagesschau-7328|27November_2009_Friday_tagesschau-7328/1/*.png|-1|-1|Signer09|ENGLAND TIEF DRUCK KOMMEN|das tief das über großbritannien zieht bestimmt morgen unser wetter
27November_2009_Friday_tagesschau-7329|27November_2009_Friday_tagesschau-7329/1/*.png|-1|-1|Signer09|DESHALB DEUTSCHLAND AUCH ZUERST MILD NAECHSTE WOCHE LOS KUEHL|zunächst bleibt es noch verhältnismäßig mild nächste woche wird es dann kühler
27November_2009_Friday_tagesschau-7330|27November_2009_Friday_tagesschau-7330/1/*.png|-1|-1|Signer09|HEUTE NACHT TEIL REGEN NORD GEWITTER KURZ MOEGLICH|heute nacht fallen stellenweise schauer an der see sind kurze gewitter möglich
27November_2009_Friday_tagesschau-7331|27November_2009_Friday_tagesschau-7331/1/*.png|-1|-1|Signer09|BERG SCHNEE SCHNEIEN MOEGLICH|auf den höheren bergen kann es schneien
